listing_id,title,description,price
L04308,《まとめ買い歓迎》4K 本体のみ ほぼ新品💯💯✨,ほぼ新品な状態でお譲りします。お値段は¥10500になります。値下げ交渉可ですので気になる方はご検討ください。,10500
L04749,ペットなし グローブ 状態良好⭐✨,"<br>ダンベルです。状態良好。２３,１００円。取説付。&amp;",23100
L00049,!!値下げしました!!値下げ交渉可 ギター used✨,usedな状態でお譲りします。お値段は2300yenになります。美品ですので気になる方はご検討ください。,2300
L01726,ﾍﾟｯﾄなし ﾃﾚﾋﾞ 美品,イヤホンです。美品。２１６００ 円。ＴＶ。,21600
L00299,★即日発送★軽量   掃除機   美品💯✨,<b>炊飯器です。美品。１５３００ 円。リモコン付。<br>,15300
L02281,【最終値下げ】自宅保管 訳あり品 ほぼ新品,ほぼ新品な状態でお譲りします。お値段は39500yenになります。取説付ですので気になる方はご検討ください。,39500
L02998,省ｴﾈ 付属品あり used💯🎁⭐,usedな状態でお譲りします。お値段は900 円になります。取説付ですので気になる方はご検討ください。,900
L01077,!!値下げしました!!値下げ交渉可 ラジコン 傷あり,<b>傷ありな状態でお譲りします。お値段は¥２６１００になります。即決ですので気になる方はご検討ください。</b>,26100
L02441,箱あり テレビ ほぼ新品,"<br>ドライヤーです。ほぼ新品。29,200円。省エネ。&amp;",29200
L01710,4K 電子ﾚﾝｼﾞ 難あり,イヤホンです。難あり。11700 円。省エネ。,11700
L01225,厚底   シューズ   美品,<br>美品な状態でお譲りします。お値段は3100 円になります。メンズですので気になる方はご検討ください。&amp;,3100
L01426,塗装済 写真集 美品,<b>プラモデルです。美品。¥22300。取説付。<br>,22300
L04116,硬式 ヨガマット 状態良好,"状態良好な状態でお譲りします。お値段は４,６００円になります。部活ですので気になる方はご検討ください。",4600
L00634,◆匿名配送◆27cm ラケット 傷あり🔥,ヨガマットです。傷あり。¥2500。箱あり。,2500
L00030,★即日発送★美品 自転車 used,<b>スパイクです。used。¥29200。部活。</b>,29200
L04152,《まとめ買い歓迎》軽量 ジャンク品 傷あり💯💯,"傷ありな状態でお譲りします。お値段は21,900円になります。新生児ですので気になる方はご検討ください。",21900
L04078,【送料無料】古着 デニム 難あり🔥✨,<b>ブーツです。難あり。38600 円。レディース。</b>,38600
L00826,限定版 トレカ 難あり🎁🎁🔥,"難ありな状態でお譲りします。お値段は１３,５００円になります。初回特典ですので気になる方はご検討ください。",13500
L03103,★即日発送★帯付き 付属品あり 美品,美品な状態でお譲りします。お値段は２４８００ 円になります。廃盤ですので気になる方はご検討ください。,24800
L03112,箱あり 自転車 used,"usedな状態でお譲りします。お値段は23,000円になります。トレーニングですので気になる方はご検討ください。",23000
L02918,動作確認済   本体のみ   状態良好,状態良好な状態でお譲りします。お値段は28200 円になります。サイン入りですので気になる方はご検討ください。,28200
L01382,《まとめ買い歓迎》1/144 詰め合わせ 美品💯🔥✨,&nbsp;美品な状態でお譲りします。お値段は37600 円になります。軽量ですので気になる方はご検討ください。&amp;,37600
L00540,【最終値下げ】ヴィンテージ バッグ 傷あり,<br>シャツです。傷あり。31400yen。レディース。<br>,31400
L04831,即決 ｽﾋﾟｰｶｰ 状態良好,<br>レコードです。状態良好。１６６００ｙｅｎ。美品。</b>,16600
L04703,1/144   画材   状態良好⭐⭐,&nbsp;パズルです。状態良好。2700 円。箱あり。</b>,2700
L01765,箱あり ﾌﾟﾗﾓﾃﾞﾙ ｕｓｅｄ,<br>ｕｓｅｄな状態でお譲りします。お値段は¥２９８００になります。初回特典ですので気になる方はご検討ください。</b>,29800
L04102,厚底 帽子 傷あり,<b>傷ありな状態でお譲りします。お値段は３７２００ 円になります。ヴィンテージですので気になる方はご検討ください。&amp;,37200
L04161,節電   セット   状態良好,"状態良好な状態でお譲りします。お値段は8,900円になります。ペットなしですので気になる方はご検討ください。",8900
L04628,ﾘﾓｺﾝ付 ｼﾞｬﾝｸ品 難あり⭐,難ありな状態でお譲りします。お値段は33700 円になります。節電ですので気になる方はご検討ください。,33700
L02555,即決 付属品あり ほぼ新品,<br>ほぼ新品な状態でお譲りします。お値段は３９０００ 円になります。対象年齢３歳ですので気になる方はご検討ください。&amp;,39000
L04015,洗える 抱っこ紐 傷あり,&nbsp;傷ありな状態でお譲りします。お値段は¥500になります。美品ですので気になる方はご検討ください。</b>,500
L01470,◆匿名配送◆値下げ交渉可 ｷﾞﾀｰ 傷あり,<br>傷ありな状態でお譲りします。お値段は２３００ｙｅｎになります。未開封ですので気になる方はご検討ください。<br>,2300
L00457,【送料無料】古着 中古品 ほぼ新品🎁💯⭐,"ほぼ新品な状態でお譲りします。お値段は4,800円になります。レディースですので気になる方はご検討ください。",4800
L04632,美品 冷蔵庫 used🎁🎁🎁,usedな状態でお譲りします。お値段は¥24400になります。ペットなしですので気になる方はご検討ください。,24400
L03159,1/144 フィギュア 難あり,"&nbsp;フィギュアです。難あり。1,200円。コレクション。</b>",1200
L04008,【送料無料】箱あり   デニム   美品,<b>バッグです。美品。¥２３１００。メンズ。<br>,23100
L01316,帯付き ジャンク品 ほぼ新品,<b>ほぼ新品な状態でお譲りします。お値段は４０００ 円になります。美品ですので気になる方はご検討ください。<br>,4000
L00603,※返品不可ペットなし スピーカー 難あり,&nbsp;難ありな状態でお譲りします。お値段は¥２１０００になります。美品ですので気になる方はご検討ください。</b>,21000
L00921,取説付 一式 難あり,難ありな状態でお譲りします。お値段は¥25900になります。ペットなしですので気になる方はご検討ください。,25900
L03997,値下げ交渉可 哺乳瓶 傷あり💯⭐,哺乳瓶です。傷あり。¥1700。洗える。,1700
L02717,【最終値下げ】省ｴﾈ   ｽﾋﾟｰｶｰ   傷あり🔥💯,"イヤホンです。傷あり。2,800円。静音。",2800
L00533,※返品不可省エネ まとめ売り 難あり🔥,<b>難ありな状態でお譲りします。お値段は¥17000になります。TVですので気になる方はご検討ください。<br>,17000
L02880,※返品不可全巻 本体のみ 状態良好🔥🎁,状態良好な状態でお譲りします。お値段は22000 円になります。全巻ですので気になる方はご検討ください。,22000
L02746,インバーター 冷蔵庫 状態良好,電子レンジです。状態良好。10400yen。省エネ。,10400
L03460,◆匿名配送◆4K 炊飯器 状態良好🎁🎁,"<br>イヤホンです。状態良好。18,200円。節電。&amp;",18200
L02943,◆匿名配送◆即決 トレカ 状態良好🎁✨,写真集です。状態良好。２９６００ 円。取説付。,29600
L00883,《まとめ買い歓迎》軽量   ダンベル   状態良好,"<b>ラケットです。状態良好。23,700円。27cm。</b>",23700
L04432,取説付 ボードゲーム 美品🎁✨✨,<b>パズルです。美品。4300yen。即決。&amp;,4300
L02110,美品 本体のみ ほぼ新品,&nbsp;ほぼ新品な状態でお譲りします。お値段は34000 円になります。コレクションですので気になる方はご検討ください。&amp;,34000
L04175,TV 詰め合わせ 難あり🎁⭐,難ありな状態でお譲りします。お値段は21000yenになります。リモコン付ですので気になる方はご検討ください。,21000
L01673,【最終値下げ】TV 空気清浄機 美品,"<br>美品な状態でお譲りします。お値段は17,500円になります。TVですので気になる方はご検討ください。<br>",17500
